userId,tmdbId,rating,timestamp,genres
232,576,2.0,955086564,"['Adventure', 'Western']"
232,578,5.0,955086757,"['Horror', 'Thriller', 'Adventure']"
232,581,5.0,955086595,"['Adventure', 'Drama', 'Western']"
232,596,4.0,955092565,['Drama']
232,627,5.0,955093134,"['Drama', 'Crime']"
232,629,5.0,955089337,"['Drama', 'Crime', 'Thriller']"
232,658,4.0,955086757,"['Adventure', 'Action', 'Thriller']"
232,659,5.0,955093506,"['Drama', 'History', 'War']"
232,744,5.0,955087069,"['Action', 'Romance', 'War']"
232,769,4.0,955092479,"['Drama', 'Crime']"
232,777,5.0,955085390,"['Drama', 'History', 'War']"
232,783,5.0,955092635,"['Drama', 'History']"
232,812,5.0,955088673,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
232,826,4.0,955085423,"['Drama', 'History', 'War']"
232,828,5.0,955092839,"['Drama', 'Science Fiction', 'Thriller']"
232,854,5.0,955089484,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
232,874,5.0,955092541,"['Drama', 'History']"
232,975,4.0,955092410,"['Drama', 'War']"
232,1541,2.0,955086726,"['Drama', 'Thriller', 'Crime', 'Adventure']"
232,1630,5.0,955093607,['Drama']
232,1680,1.0,955087383,"['Action', 'Adventure', 'Science Fiction']"
232,1688,4.0,955087130,"['Action', 'Science Fiction']"
232,1705,2.0,955087665,"['Action', 'Science Fiction']"
232,1844,4.0,955085082,"['Romance', 'Drama', 'Mystery']"
232,1879,1.0,955090720,"['Comedy', 'Drama', 'Romance']"
232,1893,4.0,955087162,"['Adventure', 'Action', 'Science Fiction']"
232,1908,5.0,955092436,"['Drama', 'History']"
232,1909,5.0,955090687,"['Romance', 'Drama', 'Comedy']"
232,2107,4.0,955090489,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
232,2759,5.0,955085082,"['Drama', 'Comedy']"
232,2928,3.0,955091364,"['Comedy', 'Drama', 'Fantasy']"
232,3009,4.0,955092359,"['Crime', 'Drama']"
232,3121,2.0,955092479,"['Drama', 'Music']"
232,3525,4.0,955090950,"['Comedy', 'Drama', 'Romance']"
232,3598,4.0,955092811,"['Adventure', 'Fantasy', 'Drama', 'Mystery']"
232,4011,5.0,955090155,"['Fantasy', 'Comedy']"
232,4808,4.0,955086203,"['Comedy', 'Mystery', 'Romance', 'Thriller']"
232,5548,5.0,955087069,"['Action', 'Thriller', 'Science Fiction']"
232,6279,1.0,955085230,"['Music', 'Comedy']"
232,6471,5.0,955090803,['Comedy']
232,8469,4.0,955089975,['Comedy']
232,8656,4.0,955087069,"['Action', 'Drama', 'Romance']"
232,8856,1.0,955087688,"['Adventure', 'Drama', 'Action', 'Romance', 'Family']"
232,9208,4.0,955087429,"['Action', 'Adventure', 'Drama', 'Thriller']"
232,9327,3.0,955091302,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']"
232,9342,4.0,955087283,"['Action', 'Adventure']"
232,9343,4.0,955088071,"['Action', 'Adventure', 'Drama']"
232,9346,4.0,955090297,"['Comedy', 'Romance']"
232,9377,2.0,955089827,['Comedy']
232,9443,5.0,955093160,"['Drama', 'History']"
232,9531,3.0,955087778,"['Comedy', 'Action', 'Adventure', 'Fantasy', 'Science Fiction']"
232,9611,5.0,955091192,['Comedy']
232,9749,2.0,955090489,"['Comedy', 'Crime', 'Mystery']"
232,10013,5.0,955091105,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
232,10015,3.0,955085994,"['Action', 'Comedy', 'Drama', 'War']"
232,10057,3.0,955087496,"['Action', 'Adventure', 'Comedy']"
232,10163,5.0,955087713,"['Horror', 'Thriller', 'Science Fiction']"
232,10303,4.0,955087496,"['Action', 'Adventure', 'Comedy', 'Romance']"
232,10322,5.0,955089938,"['Comedy', 'Drama']"
232,10328,3.0,955090531,"['Comedy', 'Drama', 'Science Fiction']"
232,10403,5.0,955089827,"['Comedy', 'Drama']"
232,10436,5.0,955092697,"['Drama', 'Romance']"
232,10608,1.0,955090297,"['Comedy', 'Drama']"
232,10669,4.0,955088124,"['Drama', 'Adventure', 'Thriller']"
232,10684,3.0,955085994,"['Drama', 'Thriller', 'Mystery', 'War']"
232,10705,5.0,955085423,"['War', 'Drama', 'History', 'Action', 'Romance']"
232,10731,5.0,955086305,"['Drama', 'Thriller', 'Crime', 'Mystery']"
232,10895,5.0,955088700,"['Animation', 'Family']"
232,11071,3.0,955085902,"['Science Fiction', 'Mystery', 'Horror']"
232,11165,5.0,955085965,"['History', 'Action', 'Drama', 'Adventure', 'War']"
232,11231,1.0,955087861,['Adventure']
232,11252,4.0,955089613,"['Horror', 'Mystery', 'Thriller']"
232,11310,4.0,955086643,"['Action', 'Comedy', 'Drama', 'Western']"
232,11386,5.0,955085838,"['Romance', 'Crime', 'Drama', 'Thriller']"
232,11393,4.0,955092720,['Drama']
232,11411,3.0,955087888,"['Action', 'Adventure', 'Science Fiction']"
232,11527,5.0,955086786,"['Fantasy', 'Adventure']"
232,11541,5.0,955092599,"['War', 'Drama', 'Romance']"
232,11545,4.0,955084924,"['Comedy', 'Drama']"
232,11566,4.0,955090442,['Comedy']
232,11639,5.0,955089075,['Fantasy']
232,11704,3.0,955088735,"['Fantasy', 'Animation', 'Drama', 'Family']"
232,11777,4.0,955091068,"['Comedy', 'Drama', 'Romance']"
232,11780,2.0,955085936,['Adventure']
232,11782,5.0,955086697,"['Action', 'Thriller', 'Crime']"
232,11816,1.0,955093913,['Drama']
232,11873,5.0,955085082,['Drama']
232,11881,4.0,955093017,"['Drama', 'Family']"
232,11943,4.0,955086527,"['Adventure', 'Western']"
232,11977,3.0,955084833,['Comedy']
232,12105,5.0,955088785,"['Animation', 'Fantasy', 'Music']"
232,12160,4.0,955086621,"['Drama', 'Action', 'Western']"
232,12519,5.0,955091503,"['Comedy', 'Drama']"
232,12614,3.0,955084924,"['Comedy', 'Music', 'Romance']"
232,13764,1.0,955088252,"['Family', 'Fantasy', 'Adventure', 'Science Fiction', 'Comedy']"
232,13850,5.0,955088291,"['Family', 'Music']"
232,14280,5.0,955084721,"['Action', 'Adventure', 'Drama']"
232,14347,4.0,955091870,"['Comedy', 'Romance']"
232,15515,5.0,955086853,"['Action', 'Adventure', 'Family', 'Fantasy']"
232,16771,5.0,955090253,"['Comedy', 'Drama', 'Romance']"
232,22733,5.0,955090665,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Romance']"
232,23954,4.0,955089413,"['Crime', 'Drama', 'Romance']"
232,24086,5.0,955094036,"['Drama', 'Family', 'Fantasy', 'Science Fiction']"
232,25934,4.0,955085053,['Drama']
232,26879,1.0,955091807,"['Comedy', 'Music', 'Romance']"
232,28145,3.0,955093231,['Drama']
232,31586,3.0,955092085,"['Comedy', 'Drama', 'Family', 'Fantasy', 'Science Fiction']"
232,33374,3.0,955091760,['Comedy']
232,34444,4.0,955091578,"['Western', 'Drama', 'Comedy', 'Romance']"
232,36652,5.0,955093684,['Drama']
232,36685,1.0,955091015,"['Comedy', 'Horror', 'Music', 'Science Fiction']"
232,47907,2.0,955093207,"['Comedy', 'Drama']"
232,48797,5.0,955092931,"['Mystery', 'Science Fiction', 'Drama']"
232,53565,5.0,955088700,['Animation']
233,1645,3.0,854481818,"['Crime', 'Drama', 'Thriller']"
233,4584,5.0,854481605,"['Drama', 'Romance']"
233,6346,3.0,854482155,"['Crime', 'Drama']"
233,9208,3.0,854481605,"['Action', 'Adventure', 'Drama', 'Thriller']"
233,9623,3.0,854481818,"['Drama', 'Thriller']"
233,11000,4.0,854481605,['Comedy']
233,23570,3.0,854482094,"['Comedy', 'Romance']"
234,120,4.5,1213808402,"['Adventure', 'Fantasy', 'Action']"
234,121,4.0,1213808556,"['Adventure', 'Fantasy', 'Action']"
234,161,4.0,1213808594,"['Thriller', 'Crime']"
234,180,4.5,1213808409,"['Action', 'Thriller', 'Science Fiction', 'Mystery']"
234,272,4.0,1213808610,"['Action', 'Crime', 'Drama']"
234,329,3.5,1213808468,"['Adventure', 'Science Fiction']"
234,380,5.0,1213808787,['Drama']
234,550,5.0,1213850281,['Drama']
234,587,4.5,1213808994,"['Adventure', 'Fantasy', 'Drama']"
234,595,4.0,1213850391,"['Crime', 'Drama']"
234,604,2.5,1213812196,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
234,788,4.0,1213808838,"['Comedy', 'Drama', 'Family']"
234,816,4.0,1213809124,"['Science Fiction', 'Comedy', 'Crime']"
234,817,4.0,1213808734,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']"
234,854,2.5,1213812189,"['Romance', 'Comedy', 'Crime', 'Fantasy']"
234,2277,4.5,1213811295,"['Comedy', 'Science Fiction']"
234,3063,5.0,1213850734,['Comedy']
234,6479,3.5,1213809072,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']"
234,7345,4.5,1213850703,['Drama']
234,10661,1.5,1213808569,"['Comedy', 'Action']"
234,10956,2.0,1213812184,"['Mystery', 'Adventure', 'Comedy', 'Romance', 'Drama']"
234,12101,3.5,1213808056,"['Mystery', 'Science Fiction', 'Thriller']"
234,14821,2.5,1213808119,"['Adventure', 'Fantasy', 'Science Fiction', 'Family']"
235,77,4.5,1113184683,"['Mystery', 'Thriller']"
235,165,4.5,1113184557,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
235,207,4.5,1111625308,['Drama']
235,245,5.0,1111625591,"['Drama', 'Comedy', 'Romance']"
235,251,4.5,1112684820,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
235,268,4.5,1112684726,"['Fantasy', 'Action']"
235,278,5.0,1111625666,"['Drama', 'Crime']"
235,397,4.0,1113184650,"['Comedy', 'Romance']"
235,424,2.5,1112684757,"['Drama', 'History', 'War']"
235,454,3.5,1111558201,"['Drama', 'Romance']"
235,544,5.0,1111625545,"['Romance', 'Comedy']"
235,745,5.0,1111625493,"['Mystery', 'Thriller', 'Drama']"
235,788,4.5,1112684805,"['Comedy', 'Drama', 'Family']"
235,856,4.5,1113184343,"['Fantasy', 'Animation', 'Comedy', 'Crime', 'Family']"
235,858,3.5,1112684824,"['Comedy', 'Drama', 'Romance']"
235,1213,4.5,1113184806,"['Thriller', 'Crime', 'Drama']"
235,1924,3.0,1111557849,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
235,2649,5.0,1111557910,"['Drama', 'Thriller', 'Mystery']"
235,8866,4.0,1113184332,"['Comedy', 'Romance']"
235,8984,4.5,1113184522,"['Drama', 'Thriller', 'Crime', 'Mystery', 'Romance']"
235,9294,4.5,1113184569,"['Drama', 'Fantasy', 'Romance', 'Science Fiction']"
235,9489,4.5,1113184953,"['Comedy', 'Romance']"
235,9609,4.5,1111625571,['Drama']
235,9611,3.5,1111558190,['Comedy']
235,9637,4.0,1112684539,"['Mystery', 'Adventure', 'Comedy']"
235,9679,4.0,1113185462,"['Action', 'Crime', 'Thriller']"
235,9802,4.5,1111624806,"['Action', 'Adventure', 'Thriller']"
235,11005,4.5,1111558346,['Drama']
235,11091,4.0,1112683808,"['Comedy', 'Drama', 'Romance']"
235,11114,4.0,1112683857,"['Fantasy', 'Animation', 'Comedy', 'Family']"
235,11881,4.5,1111625522,"['Drama', 'Family']"
236,64,3.5,1109967694,"['Drama', 'Romance']"
236,120,2.5,1109967157,"['Adventure', 'Fantasy', 'Action']"
236,136,4.0,1109967707,"['Drama', 'Horror']"
236,147,4.0,1109968380,['Drama']
236,284,4.5,1109969375,"['Comedy', 'Drama', 'Romance']"
236,289,4.0,1109968050,"['Drama', 'Romance']"
236,303,5.0,1109967261,"['Thriller', 'Drama', 'Romance']"
236,335,4.5,1109970597,['Western']
236,346,5.0,1109966767,"['Action', 'Drama']"
236,348,4.0,1109968641,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
236,405,4.0,1109968003,['Drama']
236,422,5.0,1109967728,"['Fantasy', 'Drama']"
236,571,4.5,1109970388,['Horror']
236,574,4.0,1109970408,"['Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
236,576,4.5,1109968086,"['Adventure', 'Western']"
236,602,2.0,1109969720,"['Action', 'Adventure', 'Science Fiction']"
236,640,4.5,1109970504,"['Drama', 'Crime']"
236,703,5.0,1109970725,"['Comedy', 'Drama', 'Romance']"
236,776,4.5,1109967651,"['Drama', 'Comedy', 'Romance']"
236,778,4.0,1109967756,"['Comedy', 'Family']"
236,797,4.5,1109968361,['Drama']
236,812,3.5,1109969735,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
236,824,2.5,1109968443,"['Drama', 'Music', 'Romance']"
236,826,3.5,1109966538,"['Drama', 'History', 'War']"
236,843,4.0,1109967746,"['Drama', 'Romance']"
236,872,4.5,1109966580,"['Comedy', 'Music', 'Romance']"
236,900,5.0,1109967198,"['Comedy', 'Romance']"
236,901,5.0,1109967626,"['Comedy', 'Drama', 'Romance']"
236,975,5.0,1109967629,"['Drama', 'War']"
236,1018,4.5,1109967788,"['Thriller', 'Drama', 'Mystery']"
236,1580,3.5,1109970402,"['Crime', 'Drama', 'Mystery', 'Thriller']"
236,1628,4.0,1109969555,"['Drama', 'Romance']"
236,1958,3.0,1109968430,"['Comedy', 'Thriller', 'Music', 'Crime', 'Mystery']"
236,3085,4.5,1109967224,"['Comedy', 'Drama']"
236,3114,5.0,1109968980,['Western']
236,5910,4.5,1109969436,"['Crime', 'Drama']"
236,8489,3.5,1109966931,['Drama']
236,11697,4.5,1109969664,['Western']
236,12477,4.0,1109969080,"['Animation', 'Drama', 'War']"
236,13909,4.5,1109968993,['Western']
236,16636,3.5,1109969381,['Documentary']
236,20334,4.5,1109969445,"['Comedy', 'Romance']"
236,24192,4.0,1109968495,"['History', 'Drama']"
236,28257,4.0,1109967850,"['Crime', 'Mystery']"
236,28971,4.5,1109969969,"['Comedy', 'Drama', 'Romance']"
237,11,4.0,1102009618,"['Adventure', 'Action', 'Science Fiction']"
237,121,5.0,1102009410,"['Adventure', 'Fantasy', 'Action']"
237,268,3.0,1102009606,"['Fantasy', 'Action']"
237,274,4.0,1102009537,"['Crime', 'Drama', 'Thriller']"
237,812,3.5,1102009646,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
237,1892,3.5,1102009641,"['Adventure', 'Action', 'Science Fiction']"
237,2759,4.0,1102009339,"['Drama', 'Comedy']"
237,9798,2.5,1102009346,"['Action', 'Drama', 'Thriller']"
237,11318,4.5,1102009412,"['Comedy', 'Drama', 'History']"
238,497,3.5,1459365410,"['Fantasy', 'Drama', 'Crime']"
238,508,2.5,1459365532,"['Comedy', 'Romance', 'Drama']"
238,639,4.5,1459365437,"['Comedy', 'Romance', 'Drama']"
238,752,3.5,1459368123,"['Action', 'Thriller', 'Fantasy']"
238,1544,4.0,1459366702,"['Drama', 'Comedy', 'Romance']"
238,5528,3.0,1459365779,['Drama']
238,8321,3.0,1459368375,"['Comedy', 'Drama', 'Crime']"
238,9372,2.0,1459368738,"['Documentary', 'Comedy', 'Drama']"
238,9522,4.0,1459368514,"['Comedy', 'Romance']"
238,12405,4.0,1459365451,"['Drama', 'Romance']"
238,34016,2.0,1459366291,"['Comedy', 'Romance']"
238,37165,5.0,1459365433,"['Comedy', 'Drama']"
238,45269,3.0,1459365462,"['Drama', 'History']"
238,50646,2.5,1459445378,"['Comedy', 'Drama', 'Romance']"
238,83666,3.0,1459368371,"['Comedy', 'Drama', 'Romance']"
238,106646,4.5,1459365457,"['Crime', 'Drama', 'Comedy']"
238,122906,5.0,1459365542,"['Comedy', 'Drama', 'Science Fiction']"
238,181886,4.0,1459365771,"['Thriller', 'Mystery']"
239,235,4.0,991857857,"['Crime', 'Drama']"
239,251,4.0,991860611,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
239,414,3.0,991862983,"['Action', 'Crime', 'Fantasy']"
239,858,3.0,991860657,"['Comedy', 'Drama', 'Romance']"
239,863,5.0,991857828,"['Animation', 'Comedy', 'Family']"
239,928,2.0,991862498,"['Comedy', 'Horror', 'Fantasy']"
239,940,4.0,991858010,"['Mystery', 'Thriller']"
239,941,4.0,991858188,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
239,943,3.0,991862309,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
239,1367,5.0,991857687,['Drama']
239,1406,4.0,991858227,"['Action', 'Adventure', 'Comedy', 'Drama', 'Western']"
239,2064,4.0,991860848,"['Comedy', 'Drama', 'Romance']"
239,2105,4.0,991858143,"['Comedy', 'Romance']"
239,2280,4.0,991858039,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
239,2613,3.0,991860873,"['Drama', 'Comedy', 'Romance']"
239,2665,3.0,991862027,['Comedy']
239,2925,3.0,991862027,['Comedy']
239,5503,3.0,991855128,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
239,6279,4.0,991863077,"['Music', 'Comedy']"
239,6978,4.0,991857687,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
239,8989,2.0,991862309,"['Comedy', 'Family', 'Fantasy']"
239,9414,4.0,991862159,"['Comedy', 'Thriller', 'Crime', 'Action']"
239,9473,5.0,991858039,"['Animation', 'Comedy', 'Music']"
239,9802,4.0,991857646,"['Action', 'Adventure', 'Thriller']"
239,10013,4.0,991860952,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
239,10019,4.0,991863117,"['Fantasy', 'Comedy', 'Romance']"
239,10144,4.0,991858449,"['Animation', 'Family']"
239,10154,2.0,991862216,"['Comedy', 'Crime', 'Romance']"
239,10468,4.0,991861210,"['Comedy', 'Drama']"
239,10663,4.0,991862789,['Comedy']
239,10747,4.0,991855128,"['Drama', 'Western']"
239,11000,4.0,991858523,['Comedy']
239,11285,3.0,991862620,"['Comedy', 'Drama', 'Science Fiction']"
239,11335,3.0,991862882,"['Action', 'Adventure', 'Comedy', 'Family', 'Music']"
239,11355,4.0,991860927,"['Romance', 'Comedy', 'Drama']"
239,11520,4.0,991860848,"['Comedy', 'Family', 'Romance']"
239,11543,4.0,991860873,['Comedy']
239,11561,4.0,991858403,"['Comedy', 'Romance', 'Science Fiction']"
239,11591,3.0,991855174,"['Comedy', 'Romance', 'Science Fiction']"
239,11858,4.0,991861141,"['Comedy', 'War']"
239,11896,3.0,991862069,"['Crime', 'Comedy']"
239,11970,4.0,991860829,"['Animation', 'Family', 'Fantasy', 'Adventure', 'Comedy', 'Romance']"
239,13595,4.0,991862649,"['Comedy', 'Crime', 'Music']"
239,14136,3.0,991855128,"['Comedy', 'Family', 'Fantasy']"
239,14170,3.0,991861210,['Comedy']
239,14367,3.0,991860952,"['Thriller', 'Comedy', 'Crime', 'Adventure']"
239,14429,3.0,991862027,"['Drama', 'Comedy', 'Romance', 'Family']"
239,15413,3.0,991861993,"['Comedy', 'Family']"
239,15944,3.0,991862190,"['Comedy', 'Family']"
239,16094,4.0,991863205,"['Comedy', 'Drama']"
239,18212,5.0,991857793,"['Drama', 'Romance']"
239,18331,3.0,991860721,"['Comedy', 'Family', 'Romance', 'Science Fiction']"
239,19324,3.0,991863077,['Comedy']
239,20758,4.0,991859388,"['Comedy', 'Drama', 'Family', 'Romance']"
239,26352,4.0,991862830,"['Action', 'Comedy', 'Crime']"
239,31000,3.0,991862789,"['Action', 'Comedy']"
239,32081,3.0,991857729,"['Drama', 'Action', 'Comedy', 'Crime']"
239,42580,3.0,991862715,"['Comedy', 'Family']"
240,80,2.5,1098940761,"['Drama', 'Romance']"
240,103,5.0,1099264401,"['Crime', 'Drama']"
240,122,4.0,1098941997,"['Adventure', 'Fantasy', 'Action']"
240,134,4.5,1098940996,"['Action', 'Adventure', 'Comedy']"
240,212,3.5,1098943033,"['Comedy', 'Crime']"
240,401,4.0,1098940749,"['Comedy', 'Drama', 'Romance']"
240,453,3.5,1098941508,"['Drama', 'Romance']"
240,524,3.5,1098940415,"['Drama', 'Crime']"
240,557,3.5,1098941463,"['Fantasy', 'Action']"
240,623,4.0,1098943357,"['Comedy', 'Crime']"
240,664,2.5,1098943220,"['Action', 'Adventure', 'Drama']"
240,679,4.0,1098943372,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
240,1088,4.5,1098940878,"['Drama', 'Family']"
240,1213,3.5,1100891566,"['Thriller', 'Crime', 'Drama']"
240,1550,4.0,1098941736,"['Comedy', 'Drama']"
240,1574,4.5,1098941724,"['Action', 'Comedy', 'Crime', 'Drama', 'Music']"
240,1777,5.0,1099263824,[]
240,1933,4.5,1098941779,"['Horror', 'Drama', 'Mystery', 'Thriller']"
240,2048,3.0,1098941299,"['Action', 'Science Fiction']"
240,2118,4.0,1099264252,"['Crime', 'Drama', 'Mystery', 'Thriller']"
240,2123,3.0,1098943444,['Comedy']
240,2280,3.5,1098940410,"['Fantasy', 'Drama', 'Comedy', 'Romance', 'Family']"
240,2493,4.0,1099264243,"['Adventure', 'Family', 'Fantasy', 'Comedy', 'Romance']"
240,2501,4.0,1098941460,"['Action', 'Drama', 'Mystery', 'Thriller']"
240,2619,4.0,1098943938,"['Comedy', 'Fantasy', 'Romance']"
240,3034,4.0,1098940482,"['Comedy', 'Science Fiction']"
240,3086,3.5,1098943021,"['Comedy', 'Romance']"
240,3989,4.5,1098940658,"['Music', 'Adventure', 'Animation', 'Action', 'Comedy']"
240,4912,4.0,1098941599,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']"
240,7443,5.0,1098941805,"['Animation', 'Comedy', 'Family']"
240,8358,4.0,1098941349,"['Adventure', 'Drama']"
240,9040,4.0,1100891675,"['Crime', 'Drama', 'History']"
240,9281,3.0,1100891593,"['Crime', 'Drama', 'Romance', 'Thriller']"
240,9390,4.0,1099264433,"['Comedy', 'Drama', 'Romance']"
240,9430,4.5,1098944069,"['Crime', 'Comedy', 'Thriller']"
240,9473,4.0,1098940473,"['Animation', 'Comedy', 'Music']"
240,9800,4.0,1099264444,['Drama']
240,9962,3.5,1098941554,"['Drama', 'Comedy', 'Romance']"
240,11000,3.5,1098943401,['Comedy']
240,11010,4.0,1098940446,"['Comedy', 'Drama', 'Romance']"
240,11382,4.0,1100891640,"['Action', 'Comedy', 'Thriller']"
240,13370,4.0,1098941756,"['Comedy', 'Music']"
240,13785,4.5,1098940920,['Comedy']
240,15673,3.0,1099264034,"['Music', 'Comedy', 'Crime']"
240,16857,3.5,1098941654,"['Comedy', 'Drama']"
240,28257,4.5,1098942274,"['Crime', 'Mystery']"
241,251,3.0,847339564,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']"
241,319,4.0,847339884,"['Action', 'Thriller', 'Crime', 'Romance']"
241,414,3.0,847339409,"['Action', 'Crime', 'Fantasy']"
241,628,3.0,847339510,"['Horror', 'Romance']"
241,862,3.0,847339737,"['Animation', 'Comedy', 'Family']"
241,1637,3.0,847339539,"['Action', 'Adventure', 'Crime']"
241,9386,3.0,847339686,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']"
241,9479,4.0,847339780,"['Fantasy', 'Animation', 'Family']"
241,9587,3.0,847339806,"['Drama', 'Romance']"
241,11862,2.0,847340005,['Comedy']
241,11929,3.0,847340034,"['Crime', 'Drama', 'Mystery']"
242,11,5.0,956684986,"['Adventure', 'Action', 'Science Fiction']"
242,15,5.0,956688410,"['Mystery', 'Drama']"
242,114,5.0,956688220,"['Romance', 'Comedy']"
242,185,5.0,956689409,"['Science Fiction', 'Drama']"
242,199,5.0,956684374,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
242,240,5.0,956685336,"['Drama', 'Crime']"
242,289,5.0,956688410,"['Drama', 'Romance']"
242,329,5.0,956684268,"['Adventure', 'Science Fiction']"
242,348,5.0,956688735,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
242,378,5.0,956688901,"['Comedy', 'Crime']"
242,489,5.0,956683513,['Drama']
242,567,5.0,956686633,"['Drama', 'Mystery', 'Thriller']"
242,571,5.0,956689028,['Horror']
242,581,5.0,956688281,"['Adventure', 'Drama', 'Western']"
242,586,5.0,956682894,"['Comedy', 'Drama']"
