uid,iid,og_rating,svd_rating,knn_rating,knnwm_rating,svdpp_rating,slopeone_rating,baseline_rating
468,9312,1.5,2.5236762932292205,2.6562986307941943,2.034437088191823,,,
468,9294,2.0,2.7616882099906217,2.650691752414634,2.5248695588841357,,,
468,9277,3.0,3.8036811055538324,3.3258115239754478,3.392807592913815,,,
468,8987,3.5,3.173394759515499,2.503809192038428,2.624160342972157,,,
468,8916,2.5,2.8425440082846154,3.0000039521882687,2.5635216774754017,,,
468,8872,2.5,3.1452701059131956,3.011484652735397,2.8365376747483215,,,
468,8866,2.5,2.8907226428247346,2.66218845972472,2.5664659064737316,,,
468,8835,2.5,2.640648272726528,2.5150931076311855,2.1824280450880256,,,
468,8699,2.5,3.337815186822617,3.0243884792877713,2.9976910496462015,,,
468,8672,3.5,3.102345895560371,3.5423053839805947,4.0,,,
468,8584,2.0,2.6832317349731105,2.6818086628238973,2.2860509655280827,,,
468,8488,2.0,2.85350529669735,2.5917518441951124,2.2549026989323413,,,
468,8410,3.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,8326,2.0,2.9500141053811704,2.7968710498684226,2.597519161711256,,,
468,8012,2.5,3.190391210946094,2.9705245245453953,2.8051277742388647,,,
468,7857,4.0,3.433474412884048,3.4397713500578595,3.5131500467116434,,,
468,7512,2.5,3.1399891689050894,3.229507957171773,2.6477282236504753,,,
468,7451,0.5,2.549166316548217,2.2783082179725898,1.5689993884395577,,,
468,7345,3.5,3.964636958500056,3.3610783991868165,3.7611194759998585,,,
468,7191,3.0,2.803953861163551,2.568351107036038,2.3568318103883152,,,
468,6488,3.0,2.2558355426266647,2.713638837179165,2.0646767100572987,,,
468,6479,2.5,2.781682611899925,2.738694945835896,2.3921781539947418,,,
468,6280,2.0,2.3481119290063126,2.6609311696603237,1.9553627596770191,,,
468,6068,1.5,2.7473961679795638,2.96777676779222,2.5371268105863947,,,
468,5652,3.0,3.064957660031934,3.5423053839805947,3.0,,,
468,5179,3.0,3.123012204671912,3.5423053839805947,4.75,,,
468,4481,3.0,3.1782604511232555,3.4210467113284184,3.1642986765276038,,,
468,4232,2.5,3.0380201222657206,2.991496852890524,2.5628819254389064,,,
468,4169,3.5,3.4139354425013244,3.0281891541073076,3.15220556347424,,,
468,3309,3.0,3.295842944970366,3.2784170363657537,3.1622582427925394,,,
468,3172,2.0,2.742545909087441,2.9446794765783464,2.257345599259821,,,
468,3090,4.0,3.759287399015403,3.6090109069486815,3.9354495049661815,,,
468,3035,3.5,3.545616791737847,3.4326670253028575,3.8672973741287353,,,
468,3009,4.0,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,2928,2.0,2.662885390558691,3.0593551524771776,2.2704080872434997,,,
468,2757,3.0,3.3546498165040664,3.378300891828153,3.189926430378108,,,
468,2675,3.0,2.897797716905655,2.82047961195357,2.6164167567894325,,,
468,2649,3.0,3.282562529997179,2.882839211585183,3.085515066265021,,,
468,2616,2.5,3.3582602392801664,3.0130380799194376,2.771342268075903,,,
468,2493,3.5,3.669509648956999,3.025635016860668,3.512949783946774,,,
468,2323,2.5,3.0737380436315287,2.782188458801353,2.68252525424917,,,
468,2164,2.0,2.6966519727868414,2.6386836082456377,2.4463495469623986,,,
468,2157,1.5,2.0111671125514365,2.42981127925671,1.2469747377580993,,,
468,2118,3.0,3.6513711220440688,3.3024391731268183,3.4524467803428758,,,
468,2108,3.0,3.518361111814863,3.0624313732230997,3.280852875244446,,,
468,2000,5.0,3.467194342339078,3.1211376520398857,3.2841598252580697,,,
468,1955,4.0,3.414085515263532,3.308752776897698,3.2532639926318927,,,
468,1949,3.5,3.447146230741474,3.242743551150931,3.237193412026121,,,
468,1927,2.5,2.2698419064334656,2.1697836172536418,1.36839230752779,,,
468,1919,3.5,3.3447309382024235,3.4391006183078066,3.145273962873549,,,
468,1907,2.0,2.7365673893229294,2.761107564710376,2.2786413137845,,,
468,1904,2.5,3.0340957307178495,2.693934656109045,2.6036417250713937,,,
468,1894,2.0,2.4747696749595454,2.5547169867043475,2.1986092661431145,,,
468,1852,2.0,2.867307128670216,3.5423053839805947,2.0,,,
468,1844,2.0,2.6164528770303193,2.3171068244351622,2.1117836119854756,,,
468,1843,3.5,2.8386696560988414,3.2298755133888912,1.0144204690499161,,,
468,1781,2.5,3.3980438369896375,3.2165487296145923,3.2571130002690274,,,
468,1723,3.0,2.9687505820841475,2.8702670573093143,2.4802964707260235,,,
468,1649,2.5,3.0596095138895834,2.8736006765189215,2.6565256233995598,,,
468,1634,1.0,2.5294375911308835,2.775852746069887,2.34941342709871,,,
468,1630,2.5,3.1685274170022995,2.7362396822287613,2.641120316118279,,,
468,1587,3.5,3.633185992100818,3.078318910861036,3.060332489825308,,,
468,1584,3.0,3.2119371455182297,2.7884098228130325,2.7239961006753606,,,
468,1402,3.0,3.246013578592004,2.842463864565642,2.886451511095419,,,
468,1124,2.5,3.676208506765402,3.0353006109004492,3.3432835576405817,,,
468,1051,3.0,3.497357373252321,3.002574539344693,3.299099990081312,,,
468,983,4.0,3.251384875473976,3.4678940168067105,3.5406803539406826,,,
468,981,3.5,4.058445103885672,3.4329002462110965,3.8300651931503866,,,
468,967,3.5,3.235010616122448,3.2508855963423664,3.3614452989824595,,,
468,966,3.0,3.42462819130202,3.3445881591086795,3.296737359148502,,,
468,961,5.0,3.4315749517849983,3.6943068370134453,3.863701519565538,,,
468,957,2.5,3.041470829138678,2.6708347827341097,2.7603972766411844,,,
468,940,4.0,3.289287148423035,3.4417666020739035,3.4496249994991546,,,
468,914,4.0,3.567488615952505,3.1888308198884205,3.2447777592981204,,,
468,903,3.5,3.5789621935598825,3.45444833378244,3.6837912284264647,,,
468,874,3.0,3.068735388092396,2.9060153317663135,2.75934374040465,,,
468,872,3.5,4.1389724067142595,3.4804144685525906,3.8263482186952986,,,
468,846,2.5,2.6233408995809375,2.6902826767765404,2.2641530396175993,,,
468,829,4.0,3.922908202477913,3.520533242194963,3.886253852712388,,,
468,828,3.5,3.445814380396925,3.6021737026255303,3.4095776205970463,,,
468,809,2.0,2.9623082098936897,2.663901648077837,2.730679404994398,,,
468,808,2.5,3.1469113948415455,2.912035792504935,3.0640175350052035,,,
468,805,3.5,3.348373285252176,3.443252201998655,3.3850810930207818,,,
468,796,2.0,3.033445668868407,2.5715000244262654,2.1154925908669684,,,
468,794,2.5,2.784689838427165,2.8806633372457418,2.496234772865231,,,
468,787,1.5,2.8058102871095887,2.792474993364767,2.143678944499749,,,
468,769,4.0,4.115488053862391,3.487754464073474,3.703180421896664,,,
468,756,3.5,3.715231491951502,3.439734714357592,3.414317841821186,,,
468,747,3.5,3.8037866247505514,2.872352074681048,3.1887841990235697,,,
468,746,3.0,3.5717378530944215,3.1609979022809203,3.4423767098298037,,,
468,712,3.0,3.2184119723199203,3.143556795799041,3.0271396721884787,,,
468,703,3.5,3.6472410848435888,3.4805704101757313,3.6108077169343713,,,
468,701,4.5,3.050678420762024,3.5423053839805947,3.5423053839805947,,,
468,698,2.5,2.9278529455352524,2.9717036120791285,2.872041444938727,,,
468,695,3.5,3.112034635454273,3.105712674574534,3.090119425384237,,,
468,694,4.0,3.7762136328635445,3.4906506849337497,3.563789462804544,,,
468,690,3.5,3.2414628482884043,3.5423053839805947,4.0,,,
468,686,3.0,3.0349065077254678,3.0458698709736063,3.1102257710926424,,,
468,682,3.0,3.12774146415352,2.8597085304956753,2.7288110796008525,,,
468,680,3.5,4.08070366215112,3.3806642433648224,3.662808506758159,,,
468,658,3.0,3.030355711960304,3.0900518708454627,2.9061852016391074,,,
468,655,3.5,3.3651871883613222,3.38119179721348,3.889805150367654,,,
468,602,2.0,2.95591459670881,2.369969782542642,2.4849309677924687,,,
468,601,3.5,3.556997751454607,3.209183582346407,3.0808724797594036,,,
468,596,3.0,3.2480901217451836,3.507510227645256,3.52346932261373,,,
468,582,3.5,3.6048316528857556,3.2385167132301773,3.393966331123299,,,
468,581,3.0,3.0113298709531326,2.984960101194695,2.8764956239967483,,,
468,568,3.0,3.4183844914519352,2.888706729291188,3.0272347979528704,,,
468,563,1.5,2.770025883107868,2.8962667829494317,2.432822725868984,,,
468,562,2.5,3.595369766159358,3.1954918484539365,3.3038482064372,,,
468,550,3.0,3.694973789965691,3.1514254597981854,3.3338064652953587,,,
468,521,3.5,3.2158823446616256,3.1082682659081486,3.3726885018852943,,,
468,508,2.5,3.3718685137246656,3.0732116250904538,2.962093216626182,,,
468,490,3.5,3.7756800471971395,3.3407179274380705,3.678469534869574,,,
468,473,3.5,3.2688125708633087,3.0654238439290933,3.030801195462769,,,
468,451,3.0,3.1835714261384,3.5001641349004196,3.250925019908553,,,
468,414,1.0,2.0359708443544933,2.382886464524408,1.9551344969223405,,,
468,409,3.0,3.174197042203865,2.907226077038819,2.8378181776703864,,,
468,396,3.0,3.7849279234847137,3.638098027474985,3.7054512425684876,,,
468,388,2.5,3.4767356206887783,2.9566939779489436,3.1266899614998502,,,
468,387,3.5,3.6262555415282116,3.5227632577516483,3.7155860552687026,,,
468,381,3.5,3.320710168620243,3.163568423184402,3.30462015148997,,,
468,322,3.0,3.273493716568844,3.3509073905384805,2.885082584487651,,,
468,308,3.5,3.115905304948291,3.106416995052859,2.929323665525404,,,
468,288,3.0,3.6981581203350826,3.464207594767888,3.7745780975006538,,,
468,244,4.0,3.547950954079477,3.317382303374221,3.327443062854683,,,
468,242,3.5,3.0274113886101426,2.881674740539082,2.447323106090581,,,
468,241,2.0,3.010682907627072,2.7140791292397815,2.4515922423911802,,,
468,240,4.0,4.225262399221342,3.397798008867925,3.6437071983186406,,,
468,239,4.0,3.6689572990358443,3.299071059756752,3.33618579985695,,,
468,234,4.0,3.134121625991956,3.2758866099239996,3.3048221825459096,,,
468,217,2.0,2.3027862279923292,2.3574995193862085,1.7245689259948933,,,
468,203,4.0,3.3800750701438993,3.454805685147621,3.4229145881108773,,,
468,167,2.5,2.593403446462601,3.049513581030226,2.409074105361111,,,
468,162,3.5,3.4237405777559338,2.935129604004507,3.0469518218749085,,,
468,144,4.0,3.5451670707078344,3.3917455616002745,3.670671547646756,,,
468,117,3.5,3.1701904887860555,3.142858488930765,3.0372463757967556,,,
468,88,2.0,2.924632834022831,2.6488909845204116,2.5304149366433264,,,
468,24,3.0,3.8107360900366998,2.9602985185554203,2.9527033911209757,,,
468,12,3.5,3.215722688863361,2.945275855708528,2.9662339569423604,,,
467,96196,3.0,3.639966276369618,3.5423053839805947,1.0,,,
467,77469,2.0,4.06833478434927,4.419342629254185,4.8171501050409,,,
467,37291,4.0,3.965064420561001,4.874540533821715,4.123364068477676,,,
467,21349,3.0,3.738463260164946,4.307500769624446,4.028836392560979,,,
467,11374,4.0,3.5947814339761672,4.096902088861266,3.544316811967111,,,
467,10537,3.0,3.397874583121393,4.267326507835873,3.9661643016902928,,,
467,10209,3.0,4.100842037454247,4.405961244198505,4.475690371315899,,,
467,9611,2.0,3.3935025520423783,4.094698633314134,3.6346346489479977,,,
467,9535,3.0,3.7453583243880466,4.0059843217354985,3.572622539578529,,,
467,9430,4.0,4.211087891043956,4.1601526115684715,4.222214258899041,,,
467,769,4.0,4.278953908833576,3.9617337013269838,4.127028619984506,,,
467,745,4.0,4.332960402582845,3.986513243746971,4.245918817022457,,,
467,14,5.0,4.400768306727257,4.228311135713303,4.653478535005564,,,
466,47907,4.0,3.846264650664817,3.832831404238886,3.7126746887134705,,,
466,18417,4.0,3.9588394797505413,3.5423053839805947,4.0,,,
466,18169,3.0,2.922774708685422,3.483675924570941,2.5340265786772194,,,
466,12626,5.0,4.109005941074432,3.9832003094296176,3.8303155122896615,,,
466,12278,2.0,3.2130445607920843,3.256796039152445,1.6829705419592977,,,
466,12230,5.0,3.5600126697043364,4.093286942900254,3.7335564854768526,,,
466,11970,3.0,3.68670898469768,4.0291436018252815,3.840531327488501,,,
466,11386,4.0,4.07315091562202,4.183360280979844,4.246726955007492,,,
466,11335,3.0,2.6881433745860686,3.3015181884589957,2.4077518260251214,,,
466,10907,5.0,3.8840697423867234,3.8849186939832934,4.017710568605859,,,
466,10895,5.0,3.976202237429969,4.415377065328086,4.135460065610661,,,
466,10530,3.0,3.3398831250714727,3.6428396093235116,2.8933710422484546,,,
466,10144,5.0,3.5518113517013856,4.079683282483682,3.9343219809260224,,,
466,10137,2.0,3.568481931855338,4.068995726125049,3.5508618978021,,,
466,9837,4.0,3.429346364169996,4.360426610380287,4.025804665927779,,,
466,9826,4.0,3.197523171001508,3.781590641553138,2.7863370254895865,,,
466,9535,3.0,3.7367149272799858,3.788107693629892,3.319918985574203,,,
466,9326,4.0,3.592840653117807,3.77029368916542,3.7586799217855504,,,
466,8856,2.0,3.2233663246090454,3.270496031135145,2.485262107543803,,,
466,8844,3.0,3.4475365450183326,3.709414321812359,3.5261965065282803,,,
466,8536,5.0,3.537019107570166,3.8085202590076666,3.3781793825309143,,,
466,8388,3.0,3.2373812532581,3.2060041396891013,2.9861556755823857,,,
466,2292,5.0,4.108723816327238,4.042211970842345,4.132573630087758,,,
466,1892,4.0,4.364838179489807,3.9717435631479283,4.145460809841859,,,
466,1725,5.0,3.928203135343677,4.114166692381414,4.273274058319402,,,
466,1049,3.0,3.4575338845495853,3.807499242539408,3.4321746547007894,,,
466,927,4.0,3.1400896246274126,3.491502322864561,3.043586404811375,,,
466,926,2.0,3.735264657879852,4.096515158040118,3.739948420151299,,,
466,862,5.0,3.959150689503046,4.128288711993627,4.308653221841118,,,
466,861,3.0,3.8265473747917356,3.576431839561589,3.3571285592912066,,,
466,857,5.0,4.280434639124949,3.949445777868654,4.072040109918518,,,
466,687,3.0,3.720229500350885,3.877309562058733,4.07390728202635,,,
466,679,5.0,3.888923657425187,3.6108866395039514,3.6061106912452776,,,
466,601,5.0,4.263523964498393,4.045815587606159,3.8830144949190495,,,
466,578,5.0,3.9648311992012193,4.0865877185399695,3.9532001861814163,,,
466,562,4.0,4.065331143033514,3.9771842877336674,4.061166127421905,,,
466,424,5.0,4.748307291659341,4.111529123879581,4.479370088162981,,,
466,378,4.0,4.154673877354972,3.930544879538,4.061751822913431,,,
466,330,3.0,2.8467992494118786,3.2301775774183796,2.680396804329816,,,
466,268,4.0,3.0713638461529786,3.4755434314115488,3.1411829167189875,,,
466,137,4.0,3.6935231532251964,3.820593959410205,3.8509959155503397,,,
466,105,3.0,3.865804619381357,3.757983432518374,3.9122723329239917,,,
466,89,4.0,4.045595762683307,3.627059370217886,4.078023487270448,,,
465,15037,4.5,3.6006864291115668,4.529912000274175,4.0639516823714175,,,
465,10860,5.0,3.982045521453078,4.193095883320522,4.012171972978159,,,
465,9522,4.0,3.800868538205296,4.431802102576621,4.207857696363445,,,
465,9101,1.0,3.1325268315498733,3.937986668228232,3.5447649628416964,,,
465,4348,5.0,3.9961630014806997,4.175282084184138,4.402695800826379,,,
465,671,4.5,3.700190732366656,4.330699114749026,4.301615109670637,,,
465,508,4.0,4.195898919918246,4.151877709654911,4.181917546252734,,,
465,245,3.5,3.8141854719739245,4.466133941982006,4.043497583431425,,,
464,22625,5.0,4.562499094492618,4.325335158581046,5.0,,,
464,10020,5.0,4.690795061177,4.462269315487963,4.644157239252627,,,
464,9348,3.0,3.6076363287906803,3.4773313474702343,3.40284457781446,,,
464,9208,5.0,3.8761019030529904,4.074314963231112,3.8950800621368784,,,
464,1572,4.0,4.230398458121822,3.8997675799122886,4.099804787728118,,,
464,710,5.0,4.09603260867209,4.099365388640855,4.133447344564354,,,
463,36955,4.0,3.3109909406679594,3.385273043394927,3.344681902309739,,,
463,28070,1.0,3.009259633445688,3.5423053839805947,1.0,,,
463,21991,3.0,2.875257554254695,3.753493055682242,3.212922883010561,,,
463,14052,4.0,3.3045988994523277,3.554483255147888,2.9081277737441615,,,
463,13105,3.0,3.4342386809372885,3.7991003536315966,3.3385481241369592,,,
463,12235,4.0,3.5925315791614674,3.618282412267523,3.6612815134834937,,,
463,11977,4.0,3.6172278614231046,3.740553674363705,3.3503680550360775,,,
463,11976,3.0,3.468070203973767,3.54786223724793,3.4696344634716336,,,
463,11967,4.0,3.086400667253785,3.2790628919753915,2.9489083006368424,,,
463,11860,4.0,2.939054894748452,3.0816694188895584,2.995646554862246,,,
463,11827,4.0,3.060872931599218,3.4116007446370196,3.2751823378494436,,,
463,11448,4.0,3.165746362949226,3.694711069338953,3.597967372326731,,,
463,11259,3.0,3.1338544149983902,3.2282272462606807,2.8257099438609523,,,
463,11257,4.0,3.3855649604481606,3.8796324772835473,3.7434262271226215,,,
463,11082,3.0,3.174338471776417,3.6299152353742326,3.4933377119745295,,,
463,11004,4.0,3.7656251506238294,4.262939154659305,4.248723410832603,,,
463,10860,4.0,3.378491228799839,3.8220135542090303,3.4585631111272983,,,
463,10823,2.0,2.90917038263435,3.659261159207317,2.4876211959631123,,,
463,10805,3.0,2.867037534157039,4.4304195417077326,3.3301382567959417,,,
463,10684,3.0,3.1836731616349803,3.4221771915584713,3.414546809270237,,,
463,10627,4.0,3.493721988317199,3.3312931170440305,2.7918708240503225,,,
463,10323,3.0,3.6470450169950204,3.6270259050808438,3.61711257996386,,,
463,10163,3.0,2.60595819488103,3.586658923754185,2.810947965720615,,,
463,10136,3.0,2.6925294470988055,3.2407575796982417,2.4216318649976047,,,
463,10130,4.0,3.149099867653304,3.626950097661146,2.951150880161131,,,
463,10110,4.0,3.842101936656971,3.889068059906463,4.189165228795044,,,
463,10019,3.0,3.2577103339207936,3.8208321696201093,3.272099180803283,,,
463,10003,2.0,2.8497221901611596,2.960916540614053,2.6482684836648467,,,
463,9980,1.0,3.2655467719860853,3.512769852219873,3.5335461383376785,,,
463,9772,2.0,3.2874601111930013,3.360214165895811,3.1922434843296084,,,
463,9740,2.0,3.177638765899091,3.3572893492428153,3.141682871910806,,,
463,9602,3.0,3.256464999916138,3.413620915728268,3.1877035207887237,,,
463,9583,3.0,3.3858199207886575,3.705776250608002,4.016420970616963,,,
463,9355,4.0,3.2698856137301147,3.6765799030491273,3.102670117058462,,,
463,9306,2.0,2.558972642087706,3.4494601987392866,2.5897892015703152,,,
463,8874,4.0,2.885972706490844,3.4078268836816084,3.0373634165490677,,,
463,8224,2.0,2.5954678573576824,3.1068550174122724,1.9495310171652247,,,
463,8009,4.0,3.38165419391918,3.8212252237122777,3.5276350548305797,,,
463,7520,2.0,3.023112924982148,3.472587063530637,1.8790114475330246,,,
463,6073,2.0,3.2705046197816006,3.8211833494363896,3.207612693118508,,,
463,5825,4.0,3.4040751833425493,3.5345070666832736,3.86127034050748,,,
463,5548,4.0,3.395207172660377,3.8130524864539033,3.6377312274197147,,,
463,5503,3.0,3.5853530792071213,3.5448950916042916,3.8355574762078213,,,
463,4614,3.0,3.0626989969867155,3.5675024992499065,2.8753927347533224,,,
463,4547,4.0,2.8996453881707493,3.76976900118529,3.316473120510415,,,
463,4488,3.0,3.36318818204454,3.6138008217911235,3.04503109586412,,,
463,4327,2.0,2.5226376117831943,3.4031599969372257,2.6547735962286727,,,
463,4147,3.0,3.2772374965565367,3.751261370041279,3.3632250387539355,,,
463,2657,4.0,3.1542002440320087,3.7467674594636065,3.479887427859967,,,
463,2619,3.0,2.9573891126173777,3.69653636277926,3.143574752121139,,,
