,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
1530,612,603,4.0,3.6859092650033167,4.157334386859528,4.002777615510454,4.187361784950585,3.648814526097051
1531,612,165,2.0,3.4416654744600943,3.5589399313821612,3.6084495008403588,3.424383532743967,3.612703404179483
1532,611,392572,5.0,3.549113448481623,3.5423053839805947,3.5618734358970885,3.5423053839805947,3.5423053839805947
1533,611,36648,1.0,2.834086971634758,1.4539814024698432,2.8821693820275684,2.230272108843537,2.6450024310734057
1534,611,16535,4.0,3.233592625794088,2.3469349883762463,3.2319142708663415,3.3076923076923075,3.234875162896063
1535,611,9799,4.0,3.2521674497205697,3.545530064795099,3.3597937395203936,3.465386039399197,3.8482153296370316
1536,611,929,1.5,2.4260370833534965,1.8602179472767624,2.7991417234555804,2.2105311355311352,3.3663445897987945
1537,611,812,5.0,3.9846523519472616,3.4199351077352507,3.485620189197085,3.587173513910127,3.5045699425491024
1538,611,58,5.0,3.7186994739993615,3.9920750946022934,3.680158271003254,3.38949646438179,4.225183738957922
1539,610,19908,3.5,3.631852970641366,3.5491832344205125,3.376240978988294,3.282929743867244,3.719436632966944
1540,610,13310,4.0,3.9200167191993893,4.035629350657358,3.795980047175007,3.8104707792207795,4.159013097069792
1541,610,10511,4.0,3.592133016064151,3.82153759934911,3.603588709413899,3.9377895174505344,3.6567141273578176
1542,610,6977,3.0,3.9402175047714927,4.043822285074749,3.839838567255001,3.937193419642111,3.914772616335591
1543,610,6615,3.5,3.4742550419233806,3.517652879841609,3.4769838498627155,3.5272441395082907,3.7683825822969315
1544,610,5279,3.0,3.3299639758603403,3.207673799989316,3.179166708715753,3.3879079359392454,3.5114780180378666
1545,610,1599,4.0,3.533661900600982,3.594950870868024,3.6857349686263152,3.410329288198141,3.6728965400803006
1546,610,808,2.5,3.7578301103700054,3.704590389052296,3.49717049276236,3.777716390138313,3.555195198247681
1547,610,747,4.0,3.7481915559854477,3.747373632125554,3.899155342184311,3.8388412098633737,3.584350169234237
1548,610,612,4.0,3.4145860967188755,3.479068087028237,3.527784911645627,3.5725677534271285,3.5676791628494033
1549,610,508,2.0,3.5361217085861236,3.4919122330307126,3.4521928710616274,3.609578095515596,3.620800540478523
1550,610,401,3.5,3.5834996354597366,3.6273396533197566,3.49305628636217,3.4937934366750496,3.707972650822706
1551,610,308,3.0,3.3922762515281626,3.5931072382122324,3.4048364712444927,3.185932601880878,3.666746257042978
1552,610,153,5.0,3.508834402445515,3.7463955067058174,3.619235948391335,3.7852396021861496,3.612884198678157
1553,610,107,4.0,3.9547436934125,3.9626580519253545,3.8813056391886285,3.6545801425896456,3.658499666966129
1554,610,38,4.5,4.1659902800718065,4.061805985752111,3.802166935649647,3.9391174537818605,3.7142623621177235
1555,609,125582,1.0,2.6727469529708525,4.666666666666667,2.1102763960723347,2.490990990990991,3.5423053839805947
1556,609,70912,1.0,2.020166665113448,3.5423053839805947,1.9178696278173983,3.5423053839805947,3.5423053839805947
1557,609,69605,1.0,2.626815539587244,3.5,2.2406160056638815,1.0576576576576577,3.5423053839805947
1558,609,39543,1.0,1.8957114353499738,3.0,1.2950177671252487,1.7052767052767055,3.5423053839805947
1559,609,39266,1.0,2.0786096904173177,3.6666666666666665,1.7858910439549762,1.2909909909909911,3.5423053839805947
1560,609,38043,5.0,1.9529513667428486,4.034735735367246,1.667094251734869,1.2909909909909911,5.0
1561,609,34024,1.0,1.95639155891703,4.204234972677595,2.0912916730793687,0.4909909909909911,5.0
1562,609,33680,1.0,2.403231517457881,2.7723531130868984,1.8622376508306546,1.178869778869779,3.592797189139347
1563,609,32636,1.0,1.3157902817562022,2.951653851519955,1.9437524505893633,0.9421404162783473,3.8432679475964875
1564,609,31504,1.0,1.1514034139827594,2.75,1.6357080127633181,0.11599099099099108,3.5423053839805947
1565,609,31064,5.0,1.949887521536651,4.537799222562313,2.2298816542527136,2.1576576576576576,5.0
1566,609,28384,1.0,1.9926322399632512,1.7327811833841553,1.9236982672219112,1.3275294525294528,2.1647475966070626
1567,609,25660,1.0,2.020166665113448,3.5423053839805947,1.9178696278173983,3.5423053839805947,3.5423053839805947
1568,609,17170,1.0,1.9096358339638004,4.204545454545455,1.7100543610834256,1.4471313418681842,5.0
1569,609,15867,1.0,2.783101739608439,2.2173961305739796,2.4104944713707344,2.0151137980085347,1.7914918235040065
1570,609,12709,1.0,2.494574658108305,2.3143882380785037,1.9020920367626921,2.244959244959245,2.15333010007586
1571,609,12489,1.0,1.8292688711532825,3.75,2.047075721537969,2.740990990990991,3.5423053839805947
1572,609,11712,1.0,2.1356578803506476,2.3231923597956445,2.9375056565241007,2.518305805805806,2.4361294035297347
1573,609,11655,5.0,1.8840638145086794,4.0,1.8018521895955575,1.950990990990991,3.5423053839805947
1574,609,11239,1.0,2.47973459906439,3.851671162438083,2.181969359109995,2.2788697788697787,3.6437356582251867
1575,609,10627,1.0,2.078083078229695,4.204545454545455,2.0523324849390923,1.334740990990991,5.0
1576,609,8744,5.0,2.13063142028735,4.0,1.7072958980433934,2.240990990990991,3.5423053839805947
1577,609,2124,1.0,1.2153734094217539,3.3261067548365912,1.4917284291968236,0.0,5.0
1578,609,1892,1.0,1.9463103730398141,2.6841185922144475,2.4525981437671254,2.1819432276765363,2.2860596917109293
1579,609,680,1.0,2.2890465366505914,3.0335425304499712,3.451199270933794,2.7950174133633183,2.5514854866692604
1580,609,527,5.0,2.307557383868015,3.1939772355695775,2.19654681321805,2.2525294525294526,3.3101697205267024
1581,609,315,5.0,2.735648030389863,2.79445440654153,2.2927748560012042,2.143430015381235,2.8461956469499174
1582,609,238,5.0,2.7305897377653205,3.0464299207310788,3.442308109201344,2.637239389465514,2.5584599382133413
1583,608,99040,3.0,3.7344023197431184,5.0,3.7309947348807517,5.0,3.5423053839805947
1584,608,87078,4.0,3.4867818363560925,2.525410925146876,3.462443018349739,2.949855154606713,4.662934590118206
1585,608,47620,5.0,3.615986357584115,3.5091539007312367,3.4006326536471625,2.750667477174664,4.160310219794513
1586,608,37557,4.0,3.9151964534686576,4.4833628281258,3.9152982122837403,4.730642774946572,4.353286329104028
1587,608,33542,3.0,3.509746836717075,3.5780872209095835,3.5784086956489416,3.483321747185695,4.104466657701583
1588,608,30157,4.0,4.060075532970165,5.0,4.325876733087464,5.0,4.27587053051221
1589,608,27103,4.0,4.138438457382015,4.002249178350496,3.9957370426114345,4.195089765864152,4.090213800060328
1590,608,21252,5.0,3.8442515945880693,4.0,3.7347849017038564,4.510729355033153,3.5423053839805947
1591,608,14585,4.0,3.4680402870682276,3.2763147755962367,3.544385894620195,3.072214906518704,4.115386115028425
1592,608,14181,3.0,3.5997143732503867,3.6256275605313633,3.8636089276119,3.9998049012066885,4.225397964604277
1593,608,12488,2.0,3.671932802615394,3.9185850338350297,3.3992065144681343,3.292836990986942,4.127449441919195
1594,608,12223,4.0,3.203895745609006,3.396098060913306,3.2869099486667324,3.7064278554277856,4.139008889390693
1595,608,11159,4.0,4.197375730690131,4.271213082519731,4.298484826362156,4.085972879016172,4.439346937215257
1596,608,10608,4.0,3.736876576698485,4.094434336698536,3.9182756160497982,3.9209713857297284,4.42342319743674
1597,608,10531,3.0,3.954879429868064,4.408507310886503,4.2051468989019325,4.443382416257642,4.121435738314228
1598,608,10494,4.0,4.040125449173273,5.0,4.057464965787823,5.0,4.0
1599,608,10409,4.0,3.906421643224877,3.5750955487700384,3.4265072574624846,3.2911603187715257,3.8524188934558126
1600,608,10400,3.0,4.039750768439305,3.797929630110683,3.8757715038653915,3.5568673220044524,3.878920783345951
1601,608,9434,4.0,4.015912504351111,4.006566183316724,4.169520292925295,4.1484691041876784,3.9126765419288057
1602,608,8741,5.0,3.322257687670036,3.270803975636952,3.6082340016959837,3.4471022460310436,3.871290173025499
1603,608,8688,3.0,3.2138227600697453,2.862223244908154,3.0707961505469132,2.7880089643127617,3.840403343028953
1604,608,8512,3.0,3.853209125236058,3.832314429450035,3.9425396491260067,3.917683107704674,4.202743188077513
1605,608,8197,3.0,3.5551713451152946,3.19506446734973,3.2416764391763184,3.4543370852900974,3.6814349760239686
1606,608,6415,4.0,3.872325435973322,4.091455520313207,4.11562934551535,4.1671812961877555,4.342957036912493
1607,608,4816,4.0,3.5958249490252165,3.8508705005499047,3.6326391804314024,3.7785196203234177,4.279161134895991
1608,608,4480,3.0,4.237399484802565,4.317663751139361,4.370700832075587,3.8699804856529982,3.92054941083989
1609,608,4174,4.0,3.6262780986599616,3.9104128416036903,3.556390223240614,3.6303927376275693,4.082633545294542
1610,608,2639,4.0,3.697126776058081,3.621971969566683,3.8772356943168615,3.8694472586075155,4.086386005028886
1611,608,2255,3.0,3.772831498867375,3.7913965553525584,3.8756635468778717,3.727055360698469,3.99521734930098
1612,608,2109,3.0,3.658992850622771,3.4121551576852083,3.7374925078404932,3.524440749058509,3.604609091598912
1613,608,1946,4.0,3.36989742036888,3.197952336234107,3.445910982763702,3.5412476156238766,4.1261099941646515
1614,608,1578,5.0,4.306423681424087,4.648374969233528,4.508461185658359,4.6521624999603395,4.372794814661773
1615,608,1443,4.0,3.6489003949775833,3.5573923627860387,3.866520843036632,3.5549368196289666,3.840936440326101
1616,608,975,4.0,4.235346271196851,4.959225110050594,4.517401989611899,4.611775709668616,4.607985246281732
1617,608,963,5.0,4.509918705038364,4.794121231338519,4.612597537399462,4.758365666987583,4.580027322680098
1618,608,926,4.0,4.013684406722697,3.652454836196875,3.888783318020662,3.8910291968079105,4.120771746775818
1619,608,900,5.0,3.8577755257609527,4.299087150601187,3.9405142597641873,4.355552539978289,4.403775775007533
1620,608,857,4.0,4.278861327238306,4.20409656065444,4.294518102395263,4.138714799618832,4.147619549568499
1621,608,854,3.0,3.660259477257019,3.1017179543538003,3.118788571628319,3.147049188753929,3.700561280078493
1622,608,845,4.0,4.284828115407409,4.624098319759941,4.278037786708094,4.47543251095582,4.372500790280433
1623,608,782,4.0,3.7660191350675056,3.9657028645398578,3.8675487739724543,3.619553494223746,4.155839279796717
1624,608,713,4.0,4.218233369482609,3.859542922399917,3.810682347074748,3.8478295819348265,3.9648786329520673
1625,608,710,3.0,3.6533455784981195,3.336519305230179,3.403662611781384,3.355310319752784,3.6343934008947474
1626,608,680,5.0,4.184308040161734,4.482728287598242,5.0,4.622957413763662,4.279813898214089
1627,608,679,5.0,4.132639489170803,4.082344994523894,4.259571326816973,3.9764401600109918,4.170824763652275
1628,608,525,3.0,3.8457970901084426,3.9308780265212526,3.8570467404965716,3.8375084471303116,3.847366282638846
1629,608,522,5.0,3.943449274036636,4.076177851611454,3.984714751073281,4.155403135181668,4.212380682338396
1630,608,492,5.0,4.132298346344222,4.345170140025065,4.6101298565638595,4.3563972088248555,4.352066745963597
1631,608,489,3.0,4.141141646935294,4.096770321090458,4.014586303604219,4.01448826222162,3.983036875109131
1632,608,462,4.0,3.803044028499365,3.4078031591360363,3.4961182537786892,3.486571291280948,3.751678100919448
1633,608,404,4.0,3.5901355951188343,3.6493156639879816,3.573767788228179,3.569390659887351,4.305219422137185
1634,608,311,5.0,4.268179583460998,4.475480453016123,4.411057897348999,4.355151437174532,4.0823705350275805
1635,608,309,5.0,3.8408430428518017,3.951002265493128,3.9560080316834214,3.684355728659526,4.152846077556515
1636,608,297,3.0,3.248108120568215,2.836533232428191,3.108420636563091,2.765661642162409,3.3975320654645564
1637,608,275,5.0,4.347461380584498,4.453391996323378,4.826872697324143,4.626808267933725,4.269002131395316
1638,608,228,4.0,4.023701942976332,3.9647702976594124,3.493477461124849,3.970636306319414,4.243008248792551
1639,608,149,4.0,3.6182186755205072,4.174680250183998,4.152191270465636,4.180378144815169,4.2623622192504635
1640,608,110,5.0,4.157486559245349,4.353215185656525,4.6745537450002255,4.639423251839294,4.420880232128842
1641,608,63,4.0,4.192556953093633,4.250054461481879,4.12918119245958,4.159342858913371,4.404207009029638
1642,607,36669,4.0,3.0389170785132205,3.321899290875427,3.222844003433971,3.134554990353345,3.7380194340287227
1643,607,36647,4.0,3.565376101493629,3.3851781158680017,3.4619471462070304,3.650171857890691,3.795731573925838
1644,607,36586,3.5,3.368758730920906,3.3164824285890653,3.2766330895472624,3.1257384472606247,3.939229353292235
1645,607,15602,3.5,3.1677225719459203,3.4398479238114326,3.3649998583147007,2.8039593326880228,3.6970776887275627
1646,607,13466,5.0,3.84307786105496,4.256219862808703,4.135585142193864,4.248795516947966,3.9452855923592174
1647,607,13156,4.5,3.311064000331647,3.4109893356320993,3.352305440395229,3.730440849117414,3.7999525474618334
1648,607,11969,4.0,3.713557118727364,3.483853776535789,3.573163697210596,3.6606814486459878,3.508984274776933
1649,607,11934,4.0,3.7077481631228384,3.8737045805021464,3.4837167742751776,4.016055235095235,3.743660829198444
1650,607,11419,3.5,2.928866364060716,3.028262238652655,3.1123206645881725,2.9335656027440304,3.6992926072355172
1651,607,11395,2.0,3.248268729764977,2.8766275837734323,3.1282612447589364,3.0491068854193917,3.3248061607352595
1652,607,11285,3.5,3.2119739302620283,1.9504170208716143,2.8098949154895876,2.3783026878152853,3.74119695125669
1653,607,10684,4.0,3.559342782673938,3.664550597088015,3.7418011717179387,3.40424633734063,3.6454284045625833
1654,607,10674,4.0,3.685543557986872,3.7058437774931745,3.609103825335313,3.5728326145980462,3.6434228216991156
1655,607,10377,3.5,3.693810510564243,3.5522815812952584,3.841520348008181,3.7566349423980565,3.5425177972905746
1656,607,9873,2.0,3.559547981400877,3.369590836472339,3.5522450727593755,3.4553113420086357,3.6249854306809643
1657,607,9671,4.0,3.004246458177563,3.3600329256998327,3.0269425577836198,3.4172815030649804,3.7711473166325633
1658,607,9659,4.0,3.6617033180741885,3.9362667860950853,3.6680208613132232,3.8560369011499525,3.774686413851098
1659,607,9631,4.0,3.7710082751141885,3.8585900237688917,3.762012870827972,3.4422833393263503,3.8074123696583393
1660,607,9591,3.0,3.408549901476753,3.6439541114643705,3.570416020960565,3.6993903250093085,3.94844402453634
1661,607,9571,3.5,3.84793787732206,3.555709852470955,3.4563177915016845,3.8925060787387427,3.7032989568421475
1662,607,9522,3.5,3.8224872830775616,3.86518425436551,3.7616330828182,3.7912681900713876,3.878584834947818
1663,607,9495,3.0,3.527487792276804,3.76861219817841,3.576292416446617,3.884465697799056,3.68650298101062
1664,607,9473,4.0,3.1612753458367533,3.5329248797880553,3.821214029133566,3.7674146911337965,3.7323948730348127
1665,607,9390,2.5,3.9968568155660957,3.8264817446291457,4.148656042283021,3.9105720981411984,3.8188920590519033
1666,607,9359,4.5,3.51388042524003,3.77943311472628,3.6898186022448085,3.4858683426020507,3.662973258742401
1667,607,9340,4.0,3.778005948431485,3.748593965073232,3.636151343117174,4.133531341464494,3.7511024830733923
1668,607,9294,3.5,3.1820953093814484,3.3434507502312814,3.603698881432439,3.0001033817252987,3.496133872608536
1669,607,8872,3.5,3.483365958843486,3.530383061381125,3.2444191549195973,3.7097817880389,3.713343945371576
1670,607,8193,0.5,3.0988580726419386,3.3056996785299053,3.440479251776709,3.653682578447964,3.839164289194834
1671,607,6073,4.0,3.229980839157677,3.4404378754253457,3.4465870092337365,3.4408897783341184,4.046544220832794
1672,607,5548,3.5,3.6646655587893084,3.652802038399658,3.3164366745678873,3.8922221155096315,3.8326015023483495
1673,607,3179,3.5,3.5116361869893407,3.1091162225920774,3.206854777793702,3.57793194165097,3.648699860666198
1674,607,2978,2.5,3.016221064309078,3.238426437465026,3.1262295265727977,3.0170105244107783,3.8112466071440045
1675,607,2493,4.5,4.423524097185052,4.568581168228953,4.084576098524085,4.389818543050801,4.059336974616943
1676,607,2105,4.0,3.4179942757045234,3.5151069410856866,3.897584087292252,3.433580502755185,3.731891415872641
1677,607,2069,4.0,3.4139733303058324,3.273069227578307,3.637955035487228,3.5482923404763382,3.8969951396536096
1678,607,2064,0.5,3.492926889963678,3.5913304673974453,3.3606285904218143,3.4664146423231395,3.6713885570942395
1679,607,1945,3.5,3.303470105008186,3.3537400082716835,2.9867738098641583,2.706888789602624,3.558239082519329
1680,607,1934,3.5,3.8982350175132248,3.959942286167489,3.848171363678577,3.9984149151940596,3.6282450591709834
1681,607,1909,4.5,3.6461331322803763,3.4433222947077855,3.5678948687350673,3.770372556673977,3.4183297675001434
1682,607,1903,1.5,2.894046683079885,3.249172981512892,2.8940187511148507,3.0889954175716103,3.9087796191242505
1683,607,1701,3.5,3.5336065948016735,3.4426584760723786,3.4987694378115606,3.1615423985908033,3.5615429814705037
1684,607,1637,3.5,3.737808312403872,3.710627635763727,3.7134690181230217,3.6066101418706933,3.715430829198658
