userId,tmdbId,rating,timestamp,genres
242,212,5.0,956689109,"['Comedy', 'Crime']"
242,243,5.0,956682599,"['Comedy', 'Drama', 'Romance', 'Music']"
242,268,5.0,956685475,"['Fantasy', 'Action']"
242,287,5.0,956689324,"['Comedy', 'Romance']"
242,364,4.0,956684660,"['Action', 'Fantasy']"
242,389,5.0,956688613,['Drama']
242,466,5.0,956688588,['Mystery']
242,535,3.0,956687264,"['Drama', 'Music', 'Romance']"
242,578,5.0,956688735,"['Horror', 'Thriller', 'Adventure']"
242,597,5.0,956683881,"['Drama', 'Romance', 'Thriller']"
242,745,5.0,956684837,"['Mystery', 'Thriller', 'Drama']"
242,770,5.0,956686633,"['Drama', 'Romance', 'War']"
242,793,5.0,956687665,"['Crime', 'Drama', 'Mystery', 'Thriller']"
242,813,4.0,956689365,['Comedy']
242,859,4.0,956686556,"['Drama', 'Romance']"
242,903,5.0,956688564,"['Crime', 'Drama']"
242,913,4.0,956684374,"['Drama', 'Crime', 'Romance']"
242,943,4.0,956684930,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
242,947,5.0,956688533,"['Adventure', 'Drama', 'History', 'War']"
242,1213,5.0,956685998,"['Thriller', 'Crime', 'Drama']"
242,1587,5.0,956683697,"['Romance', 'Drama']"
242,1592,4.0,956685782,"['Crime', 'Drama', 'Mystery', 'Thriller']"
242,1637,5.0,956684268,"['Action', 'Adventure', 'Crime']"
242,1642,4.0,956686266,"['Crime', 'Drama', 'Mystery', 'Thriller', 'Action']"
242,1891,5.0,956685008,"['Adventure', 'Action', 'Science Fiction']"
242,2255,4.0,956683937,"['Comedy', 'Drama', 'Romance']"
242,2619,4.0,956687205,"['Comedy', 'Fantasy', 'Romance']"
242,2924,4.0,956684301,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
242,3090,5.0,956688901,"['Action', 'Adventure', 'Drama', 'Western']"
242,3525,5.0,956687625,"['Comedy', 'Drama', 'Romance']"
242,3526,5.0,956687702,['Drama']
242,4806,4.0,956688240,"['Comedy', 'Romance']"
242,5503,5.0,956684185,"['Adventure', 'Action', 'Thriller', 'Crime', 'Mystery']"
242,8195,3.0,956684438,"['Action', 'Thriller', 'Crime', 'Adventure']"
242,8293,4.0,956683663,"['Drama', 'Romance']"
242,8438,4.0,956686092,"['Crime', 'Drama']"
242,8512,5.0,956685910,"['Drama', 'Mystery', 'Thriller']"
242,8592,5.0,956684700,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']"
242,8834,4.0,956684438,"['Action', 'Drama', 'Mystery', 'Thriller']"
242,8856,3.0,956687893,"['Adventure', 'Drama', 'Action', 'Romance', 'Family']"
242,9277,5.0,956685336,"['Comedy', 'Crime', 'Drama']"
242,9386,4.0,956684185,"['Action', 'Drama', 'Thriller', 'Crime', 'Mystery']"
242,9454,4.0,956683838,"['Drama', 'Romance', 'Comedy']"
242,9489,5.0,956683048,"['Comedy', 'Romance']"
242,9591,4.0,956683089,"['Comedy', 'Drama']"
242,9798,4.0,956684330,"['Action', 'Drama', 'Thriller']"
242,10013,4.0,956687231,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
242,10220,4.0,956685520,"['Drama', 'Crime']"
242,10303,5.0,956687231,"['Action', 'Adventure', 'Comedy', 'Romance']"
242,10445,4.0,956683581,"['Drama', 'Romance']"
242,10909,2.0,956686199,"['Thriller', 'Crime']"
242,11005,4.0,956683601,['Drama']
242,11050,5.0,956687665,"['Drama', 'Comedy']"
242,11062,4.0,956686165,"['Drama', 'Thriller']"
242,11259,3.0,956683486,"['Adventure', 'Drama', 'Romance', 'Western']"
242,11287,5.0,956686486,['Comedy']
242,11296,5.0,956686594,"['Drama', 'History']"
242,11310,4.0,956686838,"['Action', 'Comedy', 'Drama', 'Western']"
242,11448,4.0,956682964,"['Comedy', 'Romance']"
242,11450,4.0,956683725,"['History', 'Drama']"
242,11541,5.0,956686556,"['War', 'Drama', 'Romance']"
242,12105,5.0,956689109,"['Animation', 'Fantasy', 'Music']"
242,12498,5.0,956683541,['Drama']
242,13105,4.0,956687737,"['Comedy', 'Drama', 'Family']"
242,13466,5.0,956683486,"['Drama', 'Family']"
242,13776,5.0,956687335,"['Comedy', 'Drama']"
242,13818,3.0,956687856,"['Comedy', 'Drama', 'Romance']"
242,14040,4.0,956687856,['Drama']
242,15128,4.0,956682390,"['Comedy', 'Romance']"
242,15143,4.0,956687566,"['Drama', 'Romance']"
242,16620,4.0,956687526,"['Drama', 'Music']"
242,24735,4.0,956687625,"['Drama', 'Mystery']"
242,25010,4.0,956687566,"['Comedy', 'Drama', 'Romance']"
242,25430,5.0,956689196,['Drama']
242,37247,5.0,956688678,['Drama']
243,78,3.5,1094224056,"['Science Fiction', 'Drama', 'Thriller']"
243,85,4.5,1094223871,"['Adventure', 'Action']"
243,122,5.0,1094220973,"['Adventure', 'Fantasy', 'Action']"
243,129,4.0,1094221014,"['Fantasy', 'Adventure', 'Animation', 'Family']"
243,194,5.0,1094220991,"['Comedy', 'Romance']"
243,196,3.0,1094224434,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
243,268,4.0,1094220752,"['Fantasy', 'Action']"
243,380,4.0,1094224120,['Drama']
243,414,2.0,1094223550,"['Action', 'Crime', 'Fantasy']"
243,550,4.0,1094224263,['Drama']
243,557,3.0,1094224846,"['Fantasy', 'Action']"
243,563,3.5,1094224472,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
243,565,3.0,1094226885,"['Horror', 'Mystery']"
243,567,4.0,1118865291,"['Drama', 'Mystery', 'Thriller']"
243,597,3.5,1094223975,"['Drama', 'Romance', 'Thriller']"
243,607,3.0,1094223987,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
243,620,4.0,1094224078,"['Comedy', 'Fantasy']"
243,671,3.5,1094225381,"['Adventure', 'Fantasy', 'Family']"
243,680,4.5,1094223766,"['Thriller', 'Crime']"
243,714,2.0,1094220319,"['Adventure', 'Action', 'Thriller']"
243,764,3.5,1094226865,['Horror']
243,788,3.5,1094223921,"['Comedy', 'Drama', 'Family']"
243,812,4.0,1094223540,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
243,826,4.0,1094220104,"['Drama', 'History', 'War']"
243,861,3.5,1094224193,"['Action', 'Adventure', 'Science Fiction']"
243,865,2.5,1094225951,"['Action', 'Science Fiction']"
243,871,3.0,1094220731,"['Science Fiction', 'Adventure', 'Drama', 'Action']"
243,928,3.0,1094222865,"['Comedy', 'Horror', 'Fantasy']"
243,935,4.0,1094224247,"['Drama', 'Comedy', 'War']"
243,1669,3.5,1094222365,"['Action', 'Adventure', 'Thriller']"
243,1891,5.0,1094220871,"['Adventure', 'Action', 'Science Fiction']"
243,1893,5.0,1094224015,"['Adventure', 'Action', 'Science Fiction']"
243,1927,2.0,1094226136,"['Drama', 'Action', 'Science Fiction']"
243,2133,2.0,1094220995,['Drama']
243,2164,3.0,1094223839,"['Action', 'Adventure', 'Science Fiction']"
243,3036,3.0,1094224914,"['Drama', 'Horror', 'Science Fiction', 'Romance']"
243,3595,3.0,1094220903,"['Action', 'Thriller']"
243,4011,3.5,1094261196,"['Fantasy', 'Comedy']"
243,4232,3.0,1094220765,"['Crime', 'Horror', 'Mystery']"
243,4233,3.0,1094227097,"['Horror', 'Mystery']"
243,6069,4.0,1094226785,"['Fantasy', 'Horror', 'Comedy']"
243,6081,4.0,1094223624,"['Action', 'Comedy', 'Crime', 'Thriller']"
243,6466,2.0,1094227348,['Horror']
243,8005,3.0,1094222950,['Comedy']
243,8358,2.5,1094219990,"['Adventure', 'Drama']"
243,8392,4.0,1094226686,"['Fantasy', 'Animation', 'Family']"
243,8587,3.5,1094223532,"['Family', 'Animation', 'Drama']"
243,8839,2.0,1094220049,"['Fantasy', 'Comedy', 'Family']"
243,8869,2.0,1094222146,"['Action', 'Comedy', 'Horror', 'Thriller']"
243,9313,3.0,1094222898,"['Action', 'Adventure', 'Drama']"
243,9342,3.0,1094220158,"['Action', 'Adventure']"
243,9359,3.5,1094224157,"['Action', 'Adventure', 'Comedy', 'Drama', 'Western']"
243,9387,4.0,1094221355,"['Adventure', 'Fantasy', 'Action']"
243,9647,3.5,1100510452,"['Fantasy', 'Comedy', 'Drama']"
243,9740,3.5,1094227040,"['Crime', 'Drama', 'Thriller', 'Horror']"
243,10823,2.0,1094227385,"['Drama', 'Fantasy', 'Horror', 'Thriller']"
243,11849,0.5,1094221731,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
243,11976,2.5,1094221304,"['Adventure', 'Fantasy']"
243,13155,4.0,1094226223,"['Adventure', 'Family', 'Fantasy']"
243,34584,2.5,1094225796,"['Drama', 'Family', 'Fantasy', 'Adventure']"
243,36593,2.5,1094224486,"['Comedy', 'Crime']"
244,435,3.0,1448175944,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
244,559,3.5,1448175983,"['Fantasy', 'Action', 'Adventure']"
244,561,1.5,1448175996,"['Drama', 'Fantasy', 'Horror']"
244,591,0.5,1448175968,"['Thriller', 'Mystery']"
244,652,2.5,1448175933,"['Adventure', 'Drama', 'War']"
244,857,5.0,1448175186,"['Drama', 'History', 'War']"
244,1542,5.0,1448175443,"['Comedy', 'Crime']"
244,1824,4.0,1448175930,"['Comedy', 'Romance']"
244,1858,3.5,1448175957,"['Adventure', 'Science Fiction', 'Action']"
244,1891,5.0,1448175098,"['Adventure', 'Action', 'Science Fiction']"
244,3989,2.0,1448176035,"['Music', 'Adventure', 'Animation', 'Action', 'Comedy']"
244,8536,3.0,1448175411,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
244,9522,4.0,1448175903,"['Comedy', 'Romance']"
244,11282,4.5,1448176058,"['Comedy', 'Adventure']"
245,107,3.0,1011319405,"['Thriller', 'Crime']"
245,115,4.0,1011849984,"['Comedy', 'Crime']"
245,238,5.0,1011318713,"['Drama', 'Crime']"
245,252,5.0,1011319291,"['Family', 'Fantasy']"
245,279,5.0,1012187240,"['Drama', 'History', 'Music']"
245,297,4.0,1012187307,"['Fantasy', 'Drama', 'Mystery']"
245,389,3.0,1011317261,['Drama']
245,489,5.0,1011317334,['Drama']
245,597,5.0,1011237984,"['Drama', 'Romance', 'Thriller']"
245,629,4.0,1011318662,"['Drama', 'Crime', 'Thriller']"
245,812,1.0,1011317535,"['Animation', 'Family', 'Comedy', 'Adventure', 'Fantasy', 'Romance']"
245,881,5.0,1011317387,['Drama']
245,1535,5.0,1011238301,"['Action', 'Crime', 'Thriller']"
245,1630,4.0,1012105157,['Drama']
245,2323,3.0,1011317697,"['Drama', 'Fantasy']"
245,2655,2.0,1011411608,"['Drama', 'Horror', 'Mystery', 'Thriller']"
245,6715,4.0,1011317486,"['Drama', 'Family']"
245,8741,3.0,1011318002,"['Drama', 'History', 'War']"
245,9361,4.0,1011850123,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']"
245,10162,5.0,1011238558,"['Comedy', 'Romance']"
245,10436,2.0,1011316949,"['Drama', 'Romance']"
245,11528,4.0,1012105343,"['Comedy', 'Family']"
245,11861,3.0,1011238743,"['Drama', 'Romance']"
245,15723,5.0,1012105157,"['Comedy', 'Drama']"
245,30529,2.0,1011848070,"['Drama', 'History', 'War']"
246,607,5.0,956565591,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
246,857,4.0,956565845,"['Drama', 'History', 'War']"
246,1634,2.0,956565730,"['Family', 'Adventure']"
246,11970,4.0,956565501,"['Animation', 'Family', 'Fantasy', 'Adventure', 'Comedy', 'Romance']"
246,18937,4.0,956565554,"['Fantasy', 'Animation', 'Drama', 'Romance', 'Family']"
247,89,5.0,953102080,"['Adventure', 'Action']"
247,168,4.0,953100431,"['Science Fiction', 'Adventure']"
247,174,4.0,953272077,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
247,199,4.0,953271934,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
247,241,2.0,953272416,"['Crime', 'Thriller', 'Drama']"
247,364,3.0,953189022,"['Action', 'Fantasy']"
247,526,4.0,953100707,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
247,544,4.0,953361633,"['Romance', 'Comedy']"
247,564,3.0,953188922,"['Adventure', 'Action', 'Fantasy']"
247,577,3.0,953361856,"['Fantasy', 'Drama', 'Comedy', 'Thriller']"
247,607,4.0,953271823,"['Action', 'Adventure', 'Comedy', 'Science Fiction']"
247,686,4.0,953348274,"['Drama', 'Science Fiction', 'Mystery']"
247,754,4.0,953271993,"['Action', 'Crime', 'Science Fiction', 'Thriller']"
247,816,5.0,953102554,"['Science Fiction', 'Comedy', 'Crime']"
247,957,4.0,953271405,"['Comedy', 'Science Fiction']"
247,1389,4.0,953271790,"['Romance', 'Comedy', 'Crime']"
247,1499,2.0,953100836,"['Action', 'Adventure', 'Comedy', 'Family', 'Fantasy', 'Science Fiction']"
247,1637,4.0,953272040,"['Action', 'Adventure', 'Crime']"
247,2112,5.0,953101442,"['Drama', 'Action', 'Thriller', 'Crime']"
247,2300,3.0,953362342,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']"
247,2620,4.0,953271664,"['Action', 'Comedy', 'Crime']"
247,4011,4.0,953271281,"['Fantasy', 'Comedy']"
247,4824,4.0,953272304,"['Action', 'Thriller', 'Adventure', 'Crime']"
247,6068,3.0,953362225,"['Action', 'Adventure', 'Comedy', 'Romance']"
247,8656,4.0,953100371,"['Action', 'Drama', 'Romance']"
247,8831,4.0,953272416,"['Thriller', 'Science Fiction', 'Action', 'Crime']"
247,8845,4.0,953272304,"['Action', 'Thriller']"
247,8854,2.0,953272667,"['Science Fiction', 'Action', 'Adventure']"
247,9086,4.0,953272521,"['Western', 'Adventure']"
247,9273,4.0,953362704,"['Crime', 'Comedy', 'Adventure']"
247,9336,4.0,953271442,"['Comedy', 'Crime']"
247,9455,3.0,953272521,"['Action', 'Crime', 'Mystery', 'Thriller']"
247,9531,3.0,953189081,"['Comedy', 'Action', 'Adventure', 'Fantasy', 'Science Fiction']"
247,9571,4.0,953361740,"['Comedy', 'Drama']"
247,9603,3.0,953361663,"['Comedy', 'Drama', 'Romance']"
247,9631,4.0,953271935,"['Action', 'Adventure', 'Crime', 'Drama', 'Mystery', 'Thriller']"
247,9671,4.0,953271368,"['Adventure', 'Comedy']"
247,9798,4.0,953271790,"['Action', 'Drama', 'Thriller']"
247,9876,2.0,953272853,"['Action', 'Comedy']"
247,9894,3.0,953362606,"['Comedy', 'Drama', 'Thriller']"
247,10158,3.0,953362010,"['Comedy', 'Drama']"
247,10216,3.0,953361333,"['Science Fiction', 'Action', 'Horror']"
247,10377,4.0,953361740,"['Comedy', 'Drama']"
247,10414,2.0,953362377,"['Comedy', 'Family']"
247,10478,3.0,953362128,"['Comedy', 'Drama', 'Romance']"
247,10587,3.0,953271690,"['Comedy', 'Crime']"
247,10890,5.0,953100431,"['Action', 'Comedy']"
247,11017,3.0,953362071,['Comedy']
247,11074,3.0,953272667,"['Crime', 'Action', 'Mystery', 'Thriller']"
247,11381,4.0,953362032,['Comedy']
247,11395,3.0,953361934,"['Fantasy', 'Drama', 'Comedy', 'Family']"
247,11520,3.0,953100674,"['Comedy', 'Family', 'Romance']"
247,11825,3.0,953271690,"['Comedy', 'Crime']"
247,11895,2.0,953271690,"['Comedy', 'Crime']"
247,11967,4.0,953271517,"['Crime', 'Action', 'Adventure', 'Drama', 'Western']"
247,12110,3.0,953270877,"['Comedy', 'Horror']"
247,36643,4.0,953102179,"['Adventure', 'Action', 'Thriller']"
248,62,5.0,1031528042,"['Science Fiction', 'Mystery', 'Adventure']"
248,106,5.0,1031528193,"['Science Fiction', 'Action', 'Adventure', 'Thriller']"
248,165,4.0,1031528234,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
248,197,5.0,1031528748,"['Action', 'Drama', 'History', 'War']"
248,424,5.0,1031528526,"['Drama', 'History', 'War']"
248,597,5.0,1031527506,"['Drama', 'Romance', 'Thriller']"
248,600,4.0,1031528856,"['Drama', 'War']"
248,679,5.0,1031528068,"['Horror', 'Action', 'Thriller', 'Science Fiction']"
248,935,5.0,1031528009,"['Drama', 'Comedy', 'War']"
248,1103,5.0,1031528353,"['Science Fiction', 'Action']"
248,1213,4.0,1031529133,"['Thriller', 'Crime', 'Drama']"
248,1654,5.0,1031528829,"['Action', 'Adventure', 'War']"
248,2161,3.0,1031528209,"['Adventure', 'Science Fiction']"
248,5925,5.0,1031528552,"['Adventure', 'Drama', 'History', 'Thriller', 'War']"
248,8656,4.0,1031528400,"['Action', 'Drama', 'Romance']"
248,10110,5.0,1031528877,"['Drama', 'History', 'War']"
248,11426,4.0,1031528526,"['War', 'Drama', 'Romance']"
248,12223,2.0,1031528400,"['Horror', 'Mystery', 'Science Fiction']"
248,15497,5.0,1031528526,"['War', 'Action', 'Drama']"
248,37305,3.0,1031528981,"['Action', 'War', 'Drama']"
249,13,5.0,839461615,"['Comedy', 'Drama', 'Romance']"
249,114,3.0,839461992,"['Romance', 'Comedy']"
249,274,3.0,839461386,"['Crime', 'Drama', 'Thriller']"
249,329,3.0,839461615,"['Adventure', 'Science Fiction']"
250,70,4.5,1469807437,['Drama']
250,73,4.0,1469700432,['Drama']
250,103,4.0,1469700534,"['Crime', 'Drama']"
250,392,4.0,1469700702,"['Comedy', 'Drama', 'Romance']"
250,587,4.0,1469700552,"['Adventure', 'Fantasy', 'Drama']"
250,640,5.0,1469697296,"['Drama', 'Crime']"
250,773,4.5,1469808075,"['Comedy', 'Drama']"
250,921,4.0,1469807575,"['Romance', 'Drama', 'History']"
250,953,5.0,1469807586,"['Family', 'Animation']"
250,1427,4.0,1469807715,"['Crime', 'Fantasy', 'Drama']"
250,2062,4.0,1469700713,"['Animation', 'Comedy', 'Family', 'Fantasy']"
250,2080,3.5,1470036916,"['Adventure', 'Action', 'Thriller', 'Science Fiction']"
250,2649,4.5,1469700623,"['Drama', 'Thriller', 'Mystery']"
250,7446,4.0,1469807589,"['Action', 'Comedy']"
250,8247,3.0,1469807654,"['Adventure', 'Fantasy', 'Science Fiction']"
250,9502,5.0,1469807361,"['Adventure', 'Animation', 'Family', 'Comedy']"
250,9928,4.0,1469808194,"['Animation', 'Comedy', 'Family', 'Science Fiction']"
250,10681,5.0,1469807452,"['Animation', 'Family']"
250,11253,3.0,1469807634,"['Adventure', 'Fantasy', 'Science Fiction']"
250,11324,4.5,1469700504,"['Drama', 'Thriller', 'Mystery']"
250,14306,4.0,1469808033,"['Comedy', 'Family']"
250,19995,5.0,1469807327,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
250,23483,4.0,1469807333,"['Action', 'Crime']"
250,36658,4.0,1469807358,"['Adventure', 'Action', 'Science Fiction', 'Thriller']"
250,61791,4.0,1470036911,"['Thriller', 'Action', 'Drama', 'Science Fiction']"
250,68718,5.0,1469700601,"['Drama', 'Western']"
250,93456,4.0,1469807387,"['Animation', 'Comedy', 'Family']"
250,152532,4.0,1469700568,"['Drama', 'History']"
250,157336,5.0,1469700645,"['Adventure', 'Drama', 'Science Fiction']"
250,210577,4.0,1469808262,"['Mystery', 'Thriller', 'Drama']"
250,286217,3.5,1469697313,"['Drama', 'Adventure', 'Science Fiction']"
251,122,4.5,1476477999,"['Adventure', 'Fantasy', 'Action']"
251,165,4.0,1476550420,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
251,196,4.0,1476550612,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
251,380,5.0,1476551305,['Drama']
251,453,5.0,1476551043,"['Drama', 'Romance']"
251,550,5.0,1476478390,['Drama']
251,562,4.5,1476477994,"['Action', 'Thriller']"
251,603,5.0,1476478038,"['Action', 'Science Fiction']"
251,616,4.0,1476478226,"['Drama', 'Action', 'War', 'History']"
251,3933,5.0,1476550100,"['Romance', 'Fantasy', 'Animation', 'Music']"
251,4935,5.0,1476550870,"['Fantasy', 'Animation', 'Adventure']"
251,7453,4.0,1476564766,"['Adventure', 'Comedy', 'Family', 'Science Fiction']"
251,13475,4.5,1476478069,"['Science Fiction', 'Action', 'Adventure']"
251,20504,5.0,1476478232,"['Action', 'Thriller', 'Science Fiction']"
251,24480,5.0,1476551350,"['Animation', 'Family']"
251,36669,2.0,1476478213,"['Adventure', 'Action', 'Thriller']"
251,68721,5.0,1476478200,"['Action', 'Adventure', 'Science Fiction']"
251,76163,4.0,1476550703,"['Action', 'Adventure', 'Thriller']"
251,76341,3.5,1476478294,"['Action', 'Adventure', 'Science Fiction', 'Thriller']"
251,82702,4.5,1476550136,"['Fantasy', 'Action', 'Adventure', 'Animation', 'Comedy', 'Family']"
251,87101,4.0,1476478254,"['Science Fiction', 'Action', 'Thriller', 'Adventure']"
251,127585,4.5,1476478172,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
251,177572,5.0,1476478151,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']"
251,293660,5.0,1476477990,"['Action', 'Adventure', 'Comedy']"
252,63,4.0,869101312,"['Science Fiction', 'Thriller', 'Mystery']"
252,252,3.0,869101354,"['Family', 'Fantasy']"
252,949,3.0,869101354,"['Action', 'Crime', 'Drama', 'Thriller']"
252,3595,4.0,869101734,"['Action', 'Thriller']"
252,9101,4.0,869101734,['Comedy']
252,9327,3.0,869101615,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']"
252,9623,2.0,869101734,"['Drama', 'Thriller']"
252,10535,3.0,869101781,"['Action', 'Comedy']"
253,15,4.5,1215831711,"['Mystery', 'Drama']"
253,77,3.5,1215831549,"['Mystery', 'Thriller']"
253,194,4.0,1215832735,"['Comedy', 'Romance']"
253,238,4.5,1215823875,"['Drama', 'Crime']"
253,240,3.5,1215823884,"['Drama', 'Crime']"
253,268,4.0,1215831118,"['Fantasy', 'Action']"
253,334,3.5,1215832039,['Drama']
253,401,1.5,1215832533,"['Comedy', 'Drama', 'Romance']"
253,411,4.5,1215823639,"['Adventure', 'Family', 'Fantasy']"
253,425,4.0,1215832227,"['Animation', 'Comedy', 'Family', 'Adventure']"
253,500,4.0,1215831506,"['Crime', 'Thriller']"
253,509,1.0,1215831975,"['Romance', 'Comedy', 'Drama']"
253,564,4.5,1215831776,"['Adventure', 'Action', 'Fantasy']"
253,568,4.0,1215831121,['Drama']
253,602,3.5,1215831132,"['Action', 'Adventure', 'Science Fiction']"
253,676,4.0,1215832392,"['History', 'Romance', 'War']"
253,808,4.0,1215831274,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
253,818,2.0,1215832531,"['Comedy', 'Crime', 'Science Fiction']"
253,903,5.0,1215823745,"['Crime', 'Drama']"
253,957,3.5,1215832065,"['Comedy', 'Science Fiction']"
253,1585,3.5,1215831872,"['Drama', 'Family', 'Fantasy']"
253,1924,4.0,1215831740,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']"
253,2123,2.0,1215832404,['Comedy']
253,2275,1.5,1215832619,"['Crime', 'Drama', 'Mystery', 'Thriller']"
253,2292,4.0,1215831499,['Comedy']
253,2657,4.0,1215831838,"['Fantasy', 'Drama', 'Comedy']"
253,7350,3.5,1215823854,"['Drama', 'Comedy']"
253,7450,2.0,1215823624,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']"
253,8844,4.0,1215831526,"['Adventure', 'Fantasy', 'Family']"
253,9078,3.0,1215823621,"['Animation', 'Family']"
253,9614,3.5,1215831650,['Comedy']
253,9806,4.0,1215831943,"['Action', 'Adventure', 'Animation', 'Family']"
253,9886,2.0,1215831868,"['Adventure', 'Action', 'Drama', 'Science Fiction', 'Thriller']"
253,10057,4.0,1215831899,"['Action', 'Adventure', 'Comedy']"
253,10545,3.5,1215832019,"['Drama', 'Animation', 'Family']"
253,11031,4.0,1215823932,"['Comedy', 'Music']"
253,11113,4.0,1215832168,"['Drama', 'Family', 'Music', 'Romance']"
253,12498,2.0,1215832853,['Drama']
253,14283,2.0,1215823590,"['Drama', 'Thriller', 'Mystery', 'Music', 'Romance']"
253,14292,4.0,1215823702,"['Drama', 'History']"
253,37233,4.5,1215831241,"['Drama', 'Mystery', 'Thriller']"
254,11,4.0,845157828,"['Adventure', 'Action', 'Science Fiction']"
